id,Processus,Donnees,Integration,ERPsim,Rapport
101,1,1,1,5.4,4.1
102,4.8,6,5.5,5.6,5.1
103,5.3,6,5.3,5.6,5.1
104,5.4,5.8,5.8,5.4,4.9
105,4.9,6,5.5,5.9,4.5
106,5.3,6,5.5,5.9,4.5
107,5.5,5.4,5.4,4.7,4.9
108,4.4,1,5.5,4.7,4.9
109,4.5,5.4,1,5.5,4.5
110,5.5,6,5.4,5.4,4.9
111,3.8,6,5.5,4.7,4.7
112,5.1,5.1,1,5.5,4.5
113,5.3,6,4.6,5,6
114,5.8,6,5.8,5,6
115,5.5,6,5.6,5.5,4.5
116,5.5,5.4,5.1,6,5.6
117,5.8,5.8,4.4,5.4,4.9
118,5.1,5.4,5.4,4.7,4.9
119,5.1,6,5.3,5.4,4.1
120,5.1,6,5.2,5.6,4.3
121,4.6,5.1,4.7,5,6
122,5.5,6,5.5,5.4,5.3
123,4.4,4.9,1,5.4,4.9
124,5,6,5.5,5,6
125,1,6,5.4,4.7,4.7
126,4.8,1,5.6,4.7,4.9
127,5.3,6,5.5,5.7,5.1
128,3.3,1,5.5,6,5.6
129,4.8,5.6,5.1,5.1,4.1
130,5.3,6,5.5,6,5.6
131,4.9,6,5.5,5.6,5.1
132,1,1,1,1,1
133,4.5,6,5.5,5.9,4.5
134,5.3,5.4,5.5,5.6,3.9
135,5.5,6,5.5,5.4,5.3
136,5.3,6,5.5,4.7,4.7
137,1,6,1,5.7,5.1
138,5.1,5.1,5.5,5.1,4.1
139,4.9,6,5.8,5.2,5.3
140,5.1,6,5.8,5.2,5.3
141,5.3,5.9,5.5,5.6,3.9
142,5,6,5.1,5.9,4.5
143,3.6,6,5.8,5.1,4.1
144,4.6,6,5.3,4.7,4.7
145,5,6,5.6,5.2,5.3
146,5.5,5.1,5.8,5.1,4.1
147,5.5,6,5.5,5.4,5.3
148,5,6,5.5,5.4,4.1
149,5.5,6,5.5,5.4,5.3
150,5.5,5.9,5,5.6,4.3
151,4.5,5.9,5.1,5.5,4.5
152,5.8,5.4,5.1,5.7,5.1
153,5,6,5.6,5.2,5.3
154,4.9,5.7,5.5,5.6,4.3
155,4.8,4.9,5.8,5.6,3.9
156,5.3,6,5.5,5.4,4.1
157,5.4,5.4,5.3,5.7,5.1
158,5.3,6,5.5,5.6,5.1
159,5.5,6,5.5,5.6,3.9
160,1,5.1,5.3,5.1,4.1
161,5.3,6,5.5,6,5.6
162,5.3,6,5.5,5.4,4.1
201,6,6,5.5,5.5,4.7
202,4.9,6,5.8,6,5.1
203,5.3,5.6,5.3,6,5.6
204,5.8,6,6,6,5.3
205,5.8,6,5.8,5.5,4.7
206,5.5,6,5.8,6,5.3
207,5.1,5.4,5.8,6,5.1
208,5.9,6,5.8,5.8,3.8
209,5.6,5.4,5.1,6,5.1
210,1,6,4.7,6,5.6
211,6,6,4.9,6,5.6
212,4.9,6,5.8,5.8,3.8
213,4.1,5.4,5.5,5.5,4.7
214,4.6,6,5.8,6,5.3
215,5,5.4,5.8,6,5.1
216,5.4,5.7,5.1,5.5,4.7
217,5.5,5.7,5.8,6,5.3
218,5.5,1,5.8,6,5.6
219,4.8,6,5.8,5.8,3.8
220,5.5,5.7,5.8,5.8,3.8
401,5.5,6,5.3,6,5.1
402,4.8,6,6,5.6,4.3
403,5.8,5.4,6,6,5.1
404,4.9,5.7,5.8,6,5.1
405,5.5,6,4.6,6,5.1
406,4.8,6,6,5.6,4.3
407,5.3,6,5.9,5.6,4.3
408,5,6,5.8,5.6,4.3
501,5.1,6,5.2,5,5.6
502,5.8,5.9,4.8,5.4,4.9
503,4.9,5.9,4.7,5,5.6
504,4.8,4.6,5.3,5.4,4.9
505,5,5.7,5.8,5.4,4.9
506,5.3,6,5.4,5.4,4.9
507,5.5,6,5.4,5.8,5.6
508,4.3,4.9,5.9,5,5.6
509,5.1,6,5.8,5,5.6
510,5.3,5.7,5.6,5.8,5.6
511,5.5,5.7,5.8,5.8,5.6
