id,Processus,Donnees,Integration,ERPsim,Rapport,Total,Grade,FinalGrade
101,1,1,1,5.4,4.1,,,
102,4.8,6,5.5,5.6,5.1,12,3.3,4.5
103,5.3,6,5.3,5.6,5.1,14,3.7,4.7
104,5.4,5.8,5.8,5.4,4.9,16,4.1,4.8
105,4.9,6,5.5,5.9,4.5,13,3.5,4.5
106,5.3,6,5.5,5.9,4.5,20,4.8,5
107,5.5,5.4,5.4,4.7,4.9,15,3.9,4.6
108,4.4,1,5.5,4.7,4.9,15,3.9,4.3
109,4.5,5.4,1,5.5,4.5,15,3.9,4.3
110,5.5,6,5.4,5.4,4.9,17,4.3,4.8
111,3.8,6,5.5,4.7,4.7,12,3.3,4.2
112,5.1,5.1,1,5.5,4.5,17,4.3,4.5
113,5.3,6,4.6,5,6,12,3.3,4.7
114,5.8,6,5.8,5,6,20,4.8,5.4
115,5.5,6,5.6,5.5,4.5,12,3.3,4.4
116,5.5,5.4,5.1,6,5.6,16,4.1,5
117,5.8,5.8,4.4,5.4,4.9,10,2.9,4.2
118,5.1,5.4,5.4,4.7,4.9,16,4.1,4.6
119,5.1,6,5.3,5.4,4.1,17,4.3,4.6
120,5.1,6,5.2,5.6,4.3,15,3.9,4.5
121,4.6,5.1,4.7,5,6,12,3.3,4.6
122,5.5,6,5.5,5.4,5.3,16,4.1,4.9
123,4.4,4.9,1,5.4,4.9,13,3.5,4.2
124,5,6,5.5,5,6,14,3.7,4.9
125,1,6,5.4,4.7,4.7,17,4.3,4.5
126,4.8,1,5.6,4.7,4.9,14,3.7,4.2
127,5.3,6,5.5,5.7,5.1,19,4.7,5.1
128,3.3,1,5.5,6,5.6,12,3.3,4.4
129,4.8,5.6,5.1,5.1,4.1,16,4.1,4.4
130,5.3,6,5.5,6,5.6,18,4.5,5.2
131,4.9,6,5.5,5.6,5.1,13,3.5,4.6
132,1,1,1,1,1,,,
133,4.5,6,5.5,5.9,4.5,15,3.9,4.6
134,5.3,5.4,5.5,5.6,3.9,12,3.3,4.1
135,5.5,6,5.5,5.4,5.3,13,3.5,4.7
136,5.3,6,5.5,4.7,4.7,17,4.3,4.7
137,1,6,1,5.7,5.1,,,
138,5.1,5.1,5.5,5.1,4.1,14,3.7,4.3
139,4.9,6,5.8,5.2,5.3,12,3.3,4.5
140,5.1,6,5.8,5.2,5.3,20,4.8,5.1
141,5.3,5.9,5.5,5.6,3.9,13,3.5,4.2
142,5,6,5.1,5.9,4.5,11,3.1,4.3
143,3.6,6,5.8,5.1,4.1,18,4.5,4.6
144,4.6,6,5.3,4.7,4.7,10,2.9,4.1
145,5,6,5.6,5.2,5.3,20,4.8,5.1
146,5.5,5.1,5.8,5.1,4.1,19,4.7,4.7
147,5.5,6,5.5,5.4,5.3,15,3.9,4.8
148,5,6,5.5,5.4,4.1,18,4.5,4.7
149,5.5,6,5.5,5.4,5.3,21,5,5.3
150,5.5,5.9,5,5.6,4.3,9,2.7,4
151,4.5,5.9,5.1,5.5,4.5,11,3.1,4.2
152,5.8,5.4,5.1,5.7,5.1,20,4.8,5.1
153,5,6,5.6,5.2,5.3,18,4.5,5
154,4.9,5.7,5.5,5.6,4.3,13,3.5,4.3
155,4.8,4.9,5.8,5.6,3.9,12,3.3,4.1
156,5.3,6,5.5,5.4,4.1,12,3.3,4.2
157,5.4,5.4,5.3,5.7,5.1,15,3.9,4.8
158,5.3,6,5.5,5.6,5.1,11,3.1,4.5
159,5.5,6,5.5,5.6,3.9,6,2.2,3.7
160,1,5.1,5.3,5.1,4.1,17,4.3,4.3
161,5.3,6,5.5,6,5.6,10,2.9,4.6
162,5.3,6,5.5,5.4,4.1,12,3.3,4.2
201,6,6,5.5,5.5,4.7,14,3.7,4.6
202,4.9,6,5.8,6,5.1,17,4.3,5
203,5.3,5.6,5.3,6,5.6,17,4.3,5.1
204,5.8,6,6,6,5.3,13,3.5,4.8
205,5.8,6,5.8,5.5,4.7,19,4.7,5
206,5.5,6,5.8,6,5.3,20,4.8,5.3
207,5.1,5.4,5.8,6,5.1,13,3.5,4.6
208,5.9,6,5.8,5.8,3.8,19,4.7,4.8
209,5.6,5.4,5.1,6,5.1,19,4.7,5.1
210,1,6,4.7,6,5.6,15,3.9,4.7
211,6,6,4.9,6,5.6,17,4.3,5.1
212,4.9,6,5.8,5.8,3.8,21,5,4.8
213,4.1,5.4,5.5,5.5,4.7,17,4.3,4.7
214,4.6,6,5.8,6,5.3,17,4.3,5
215,5,5.4,5.8,6,5.1,19,4.7,5.1
216,5.4,5.7,5.1,5.5,4.7,14,3.7,4.5
217,5.5,5.7,5.8,6,5.3,18,4.5,5.1
218,5.5,1,5.8,6,5.6,,,
219,4.8,6,5.8,5.8,3.8,17,4.3,4.6
220,5.5,5.7,5.8,5.8,3.8,14,3.7,4.3
401,5.5,6,5.3,6,5.1,22,5.2,5.4
402,4.8,6,6,5.6,4.3,15,3.9,4.5
403,5.8,5.4,6,6,5.1,18,4.5,5.1
404,4.9,5.7,5.8,6,5.1,14,3.7,4.7
405,5.5,6,4.6,6,5.1,21,5,5.2
406,4.8,6,6,5.6,4.3,18,4.5,4.8
407,5.3,6,5.9,5.6,4.3,19,4.7,4.9
408,5,6,5.8,5.6,4.3,16,4.1,4.6
501,5.1,6,5.2,5,5.6,17,4.3,5
502,5.8,5.9,4.8,5.4,4.9,18,4.5,4.9
503,4.9,5.9,4.7,5,5.6,14,3.7,4.7
504,4.8,4.6,5.3,5.4,4.9,17,4.3,4.7
505,5,5.7,5.8,5.4,4.9,18,4.5,4.9
506,5.3,6,5.4,5.4,4.9,20,4.8,5
507,5.5,6,5.4,5.8,5.6,17,4.3,5.1
508,4.3,4.9,5.9,5,5.6,18,4.5,5
509,5.1,6,5.8,5,5.6,22,5.2,5.4
510,5.3,5.7,5.6,5.8,5.6,17,4.3,5.1
511,5.5,5.7,5.8,5.8,5.6,19,4.7,5.3
